doi,source,char_len,word_count,title_jaccard,accepted,reason
10.1016/j.envexpbot.2023.105353,openalex,1546,199,0.082,True,ok
10.1021/acsanm.2c01372,openalex,1332,166,0.09,True,ok
10.1021/acs.biomac.4c00337,openalex,1240,167,0.078,True,ok
10.1038/s41592-025-02861-6,openalex,1134,128,0.034,True,ok
10.1021/acsomega.4c08710,openalex,183,24,0.0,False,chars<250
10.1016/j.radphyschem.2025.112902,openalex,1591,215,0.138,True,ok
10.1016/j.neuroimage.2023.120252,openalex,1569,214,0.041,True,ok
10.1038/s42003-024-07421-w,openalex,1914,264,0.046,True,ok
10.1016/j.isci.2024.111654,openalex,892,132,0.082,True,ok
10.1148/rycan.220051,openalex,13,1,0.0,False,chars<250
10.1038/s41467-024-55811-9,openalex,1247,176,0.038,True,ok
10.1038/s41563-025-02169-y,openalex,1178,151,0.01,True,ok
10.1007/s00604-021-05128-x,europepmc,1547,194,0.095,True,ok
10.1038/s41586-024-07250-1,europepmc,1524,220,0.059,True,ok
10.1038/s42003-025-08676-7,openalex,1542,192,0.04,True,ok
10.1172/jci.insight.184487,openalex,1586,191,0.078,True,ok
10.1103/PhysRevB.107.064424,openalex,930,130,0.11,True,ok
10.1016/j.jchf.2022.09.002,openalex,2041,270,0.101,True,ok
10.1021/acs.biomac.4c00210,openalex,195,30,0.0,False,chars<250
10.1016/j.isci.2024.108924,openalex,761,118,0.066,True,ok
10.1016/j.jacadv.2023.100408,openalex,1874,237,0.111,True,ok
10.1038/s41467-025-56709-w,openalex,1199,161,0.06,True,ok
10.7554/eLife.73021.sa2,openalex,224,30,0.0,False,chars<250
10.1016/j.ssnmr.2025.102053,openalex,1439,173,0.051,True,ok
10.2147/IJN.S357980,openalex,1134,154,0.096,True,ok
10.1080/17435889.2024.2405458,,0,0,0.0,False,api_miss
10.7759/cureus.67486,openalex,2251,295,0.058,True,ok
10.1021/acsbiomaterials.3c00369,openalex,528,71,0.082,True,ok
10.1038/s41574-021-00543-9,openalex,1242,169,0.05,True,ok
10.3748/wjg.v27.i46.7894,openalex,963,139,0.022,True,ok
10.2463/mrms.e.2022-1000,openalex,997,139,0.03,True,ok
10.7150/thno.112204,openalex,1726,208,0.079,True,ok
10.1016/j.heliyon.2024.e38177,openalex,395,49,0.146,True,ok
10.1016/S2589-7500(21)00235-1,openalex,2746,350,0.044,True,ok
10.1021/acs.bioconjchem.3c00096,openalex,279,39,0.093,True,ok
10.1109/TRPMS.2020.3007380,openalex,1242,173,0.078,True,ok
10.1016/j.ejrad.2025.111945,europepmc,1911,220,0.098,True,ok
10.1021/acsabm.5c00404,openalex,1453,192,0.127,True,ok
10.2147/IJN.S431061,openalex,1462,197,0.07,True,ok
10.1016/j.patter.2025.101236,openalex,962,122,0.042,True,ok
10.1631/jzus.B2200233,openalex,1058,146,0.106,True,ok
10.1021/acschemneuro.3c00552,openalex,797,113,0.038,True,ok
10.7150/ntno.67070,openalex,363,46,0.122,True,ok
10.1007/s10278-020-00406-1,europepmc,1841,247,0.138,True,ok
10.1117/12.2653984,openalex,1502,232,0.051,True,ok
10.1016/j.carrev.2021.09.008,openalex,1847,247,0.085,True,ok
10.1016/j.jchf.2024.08.008,europepmc,2351,293,0.034,True,ok
10.1016/j.pacs.2021.100263,openalex,1188,148,0.074,True,ok
10.1016/j.ijpharm.2021.121373,europepmc,1895,261,0.062,True,ok
10.17996/anc.23-00002,openalex,118,17,0.0,False,chars<250
10.2967/jnmt.120.261701,openalex,180,21,0.0,False,chars<250
10.1016/j.ijbiomac.2022.04.207,europepmc,2531,318,0.019,True,ok
10.1117/12.2653390,openalex,1263,178,0.11,True,ok
10.1148/rycan.220022,openalex,63,9,0.0,False,chars<250
10.1021/acsnano.4c14828,openalex,950,108,0.049,True,ok
10.1016/j.clinph.2024.02.030,europepmc,1439,188,0.072,True,ok
10.1021/acsomega.1c02632,openalex,96,11,0.0,False,chars<250
10.1186/s12903-024-04911-5,openalex,1887,267,0.089,True,ok
10.1016/j.compmedimag.2023.102273,europepmc,1644,221,0.091,True,ok
10.1016/j.acra.2025.04.028,europepmc,1476,184,0.17,True,ok
10.1021/acsami.3c05443,openalex,1180,148,0.067,True,ok
10.1007/s12149-021-01620-9,openalex,2216,286,0.058,True,ok
10.1021/acs.jpcc.3c03900,openalex,1435,202,0.083,True,ok
10.22038/aojnmb.2024.75204.1524,openalex,1600,225,0.179,True,ok
10.1016/j.heliyon.2025.e42111,openalex,907,119,0.138,True,ok
10.1016/j.eswa.2021.115637,openalex,1561,219,0.063,True,ok
10.7150/ntno.60295,openalex,202,25,0.0,False,chars<250
10.1148/rycan.230033,openalex,15,1,0.0,False,chars<250
10.2463/mrms.mp.2024-0046,openalex,1775,233,0.125,True,ok
10.1021/acsomega.1c03449,openalex,838,127,0.1,True,ok
10.1016/j.snb.2021.130301,europepmc,2315,322,0.043,True,ok
10.1021/acsami.1c09230,openalex,1257,167,0.033,True,ok
10.1016/j.freeradbiomed.2024.10.278,europepmc,1468,208,0.108,True,ok
10.1109/JSTQE.2021.3053634,openalex,114,16,0.0,False,chars<250
10.1016/j.jcis.2024.05.042,openalex,1539,215,0.094,True,ok
10.1021/acsami.1c19344,openalex,360,50,0.075,True,ok
10.1021/acsnano.2c01556,openalex,210,31,0.0,False,chars<250
10.1007/s11604-022-01373-z,europepmc,1589,214,0.107,True,ok
10.1016/j.cct.2021.106333,europepmc,1715,230,0.109,True,ok
10.17996/anc.22-00171,,0,0,0.0,False,api_miss
10.1016/S2589-7500(21)00056-X,openalex,2233,294,0.086,True,ok
10.1007/s11042-023-15515-6,europepmc,1588,238,0.097,True,ok
10.18632/aging.206205,openalex,430,63,0.069,True,ok
10.2147/IJN.S298300,openalex,1563,203,0.056,True,ok
10.1021/acs.analchem.4c03163,openalex,1044,131,0.099,True,ok
10.1038/s41598-026-35540-3,openalex,1486,188,0.085,True,ok
10.1117/12.2611170,openalex,1854,242,0.056,True,ok
10.22038/aojnmb.2021.54386.1372,openalex,1362,185,0.123,True,ok
10.1038/s44303-025-00068-0,openalex,1527,205,0.053,True,ok
10.1186/s12951-025-03619-0,openalex,1547,186,0.042,True,ok
10.1007/s12559-021-09926-6,europepmc,1406,203,0.092,True,ok
10.1016/j.compbiomed.2024.109519,openalex,1953,263,0.126,True,ok
10.3892/or.2025.8962,openalex,183,22,0.0,False,chars<250
10.1007/s13246-024-01503-z,europepmc,1733,208,0.231,True,ok
10.1016/j.xpro.2025.103839,openalex,606,77,0.186,True,ok
10.1038/s41598-025-03922-8,openalex,243,30,0.0,False,chars<250
10.1038/s41598-024-83758-w,openalex,1422,195,0.095,True,ok
10.1117/1.JBO.31.1.016502,openalex,1303,163,0.056,True,ok
10.22038/aojnmb.2021.55050.1378,openalex,1422,188,0.102,True,ok
10.1016/j.phro.2025.100708,openalex,1641,230,0.097,True,ok
10.1186/s12951-025-04006-5,openalex,1079,126,0.065,True,ok
10.1186/s12880-026-02162-0,openalex,1316,173,0.098,True,ok
10.1167/tvst.15.1.10,openalex,1699,222,0.119,True,ok
10.1016/j.compbiomed.2025.109860,,0,0,0.0,False,api_miss
10.1038/s41467-025-67894-z,openalex,1125,148,0.056,True,ok
10.1016/j.isci.2021.102189,openalex,1039,147,0.062,True,ok
10.31661/jbpe.v0i0.2101-1268,openalex,1093,162,0.1,True,ok
10.1016/j.tranon.2022.101481,openalex,467,77,0.298,True,ok
10.1016/j.addr.2023.114863,openalex,913,132,0.128,True,ok
10.1016/j.neuroimage.2025.121262,openalex,1712,210,0.075,True,ok
10.1021/acsptsci.4c00149,openalex,116,15,0.0,False,chars<250
10.7759/cureus.58677,openalex,1687,197,0.078,True,ok
10.7759/cureus.100036,openalex,1707,207,0.039,True,ok
10.4329/wjr.v14.i6.114,openalex,326,42,0.061,True,ok
10.17996/anc.23-00003,openalex,283,37,0.071,True,ok
10.1148/ryai.200231,openalex,1337,168,0.115,True,ok
10.31661/jbpe.v0i0.2509-1994,openalex,1081,136,0.188,True,ok
10.31557/APJCP.2024.25.3.747,openalex,1164,164,0.068,True,ok
10.3389/fonc.2025.1575563,openalex,5026,663,0.026,True,ok
10.1021/acsabm.1c01271,openalex,1292,181,0.092,True,ok
10.1038/s41598-025-33188-z,openalex,186,24,0.0,False,chars<250
10.1021/acsomega.2c07128,openalex,143,18,0.0,False,chars<250
10.1016/j.actbio.2021.01.028,openalex,2723,376,0.041,True,ok
10.1021/acsomega.4c04123,openalex,1224,151,0.029,True,ok
10.3389/fphar.2022.922551,openalex,629,83,0.031,True,ok
10.1021/acs.bioconjchem.2c00285,openalex,714,94,0.042,True,ok
10.1002/mds.29186,openalex,7488,957,0.03,True,ok
10.3389/fmedt.2025.1682837,openalex,6558,923,0.014,True,ok
10.1021/acs.nanolett.3c01506,openalex,1066,146,0.097,True,ok
10.1021/acsomega.0c06276,openalex,93,12,0.0,False,chars<250
10.1021/acsomega.0c05417,openalex,820,102,0.139,True,ok
10.1107/S1600577524003874,openalex,237,33,0.0,False,chars<250
10.2147/IJN.S413141,openalex,1528,197,0.06,True,ok
10.1007/s11357-024-01378-8,europepmc,1109,185,0.109,True,ok
10.1016/j.radonc.2024.110434,openalex,852,117,0.051,True,ok
10.1016/j.jare.2025.07.049,openalex,2215,282,0.036,True,ok
10.1016/j.zemedi.2024.07.008,,0,0,0.0,False,api_miss
10.7150/ntno.89768,openalex,2384,318,0.059,True,ok
10.1038/s41467-025-68229-8,openalex,669,86,0.072,True,ok
10.1021/acsomega.3c05069,openalex,1910,259,0.048,True,ok
10.2147/IJN.S434842,openalex,1640,239,0.04,True,ok
10.17996/anc.22-00156,openalex,193,31,0.0,False,chars<250
10.7759/cureus.47617,openalex,1833,260,0.03,True,ok
10.1021/acsomega.1c04105,openalex,1412,213,0.114,True,ok
10.1021/acs.jpcb.0c11545,openalex,837,111,0.049,True,ok
10.1172/jci.insight.145470,openalex,1432,189,0.092,True,ok
10.1016/j.heliyon.2024.e35760,openalex,1644,207,0.067,True,ok
10.1016/j.jacc.2024.04.046,europepmc,1728,227,0.065,True,ok
10.1016/j.aca.2021.338394,europepmc,1306,186,0.125,True,ok
10.1148/radiol.2021203645,openalex,50,9,0.0,False,chars<250
10.1631/jzus.B2200107,openalex,1032,149,0.097,True,ok
10.1021/acs.chemrev.4c00835,openalex,1276,158,0.044,True,ok
10.1038/s41598-025-30274-0,openalex,2107,269,0.088,True,ok
10.1016/j.clinph.2020.11.029,openalex,1489,179,0.088,True,ok
10.17219/acem/186846,openalex,1743,209,0.051,True,ok
10.1109/JSTQE.2022.3233523,openalex,343,47,0.109,True,ok
10.21873/invivo.13776,openalex,121,16,0.0,False,chars<250
10.2147/IJN.S492759,openalex,1161,157,0.085,True,ok
10.1021/acsphyschemau.2c00018,openalex,741,98,0.105,True,ok
10.1021/acsomega.1c04711,openalex,204,34,0.0,False,chars<250
10.1148/rycan.220153,openalex,13,1,0.0,False,chars<250
10.1148/radiol.232365,openalex,48,9,0.0,False,chars<250
10.1253/circj.CJ-21-0379,openalex,274,37,0.025,True,ok
10.1016/j.drudis.2025.104470,europepmc,948,119,0.106,True,ok
10.2463/mrms.rev.2021-0085,openalex,1201,181,0.07,True,ok
10.1021/jacsau.1c00006,openalex,819,99,0.076,True,ok
10.1016/j.ejps.2020.105639,openalex,1871,278,0.079,True,ok
10.2169/internalmedicine.1015-22,openalex,454,53,0.151,True,ok
10.1016/j.jpain.2024.104661,europepmc,1822,260,0.131,True,ok
10.1016/j.zemedi.2022.11.001,openalex,1644,232,0.076,True,ok
10.3389/fphys.2025.1636988,openalex,12734,1757,0.015,True,ok
10.1016/j.jacc.2024.08.069,openalex,1058,134,0.061,True,ok
10.1038/s41551-022-00860-y,europepmc,1208,162,0.105,True,ok
10.1148/rycan.210094,openalex,143,13,0.0,False,chars<250
10.1053/j.semnuclmed.2022.02.005,openalex,617,81,0.13,True,ok
10.1007/s00604-024-06848-6,openalex,1135,155,0.247,True,ok
10.1021/acsami.4c12845,openalex,678,96,0.137,True,ok
10.1016/j.isci.2025.111889,openalex,1040,140,0.068,True,ok
10.7150/thno.80579,openalex,23,3,0.0,False,chars<250
10.1007/s00259-025-07542-2,openalex,994,147,0.067,True,ok
10.1053/j.semnuclmed.2021.10.003,openalex,528,69,0.038,True,ok
10.1016/j.engreg.2025.01.001,openalex,295,35,0.179,True,ok
10.7150/ntno.58060,openalex,1308,186,0.04,True,ok
10.1021/acsanm.1c03603,openalex,1082,150,0.093,True,ok
10.1016/S0140-6736(22)02084-0,,0,0,0.0,False,api_miss
10.1016/j.jmii.2022.08.011,openalex,1628,208,0.134,True,ok
10.1080/14686996.2024.2327276,openalex,1454,184,0.052,True,ok
10.1016/j.imu.2022.101025,openalex,1625,219,0.081,True,ok
10.2147/IJN.S434071,openalex,1856,239,0.081,True,ok
10.1016/j.jmr.2021.107094,openalex,1445,201,0.078,True,ok
10.2185/jrm.2021-047,openalex,168,27,0.0,False,chars<250
10.17996/anc.25-001,openalex,2032,256,0.073,True,ok
10.1021/acs.jpca.1c06195,openalex,849,122,0.067,True,ok
10.1038/s41592-020-01004-3,,0,0,0.0,False,api_miss
10.1109/JSTQE.2021.3066895,openalex,1222,161,0.064,True,ok
10.1038/s41467-026-68799-1,openalex,226,23,0.0,False,chars<250
10.1007/s00259-021-05544-4,europepmc,1829,237,0.091,True,ok
10.1248/cpb.c22-00628,openalex,125,15,0.0,False,chars<250
10.1016/j.neuroimage.2021.118733,openalex,1409,197,0.061,True,ok
10.1016/j.bbr.2021.113663,openalex,951,124,0.103,True,ok
10.1038/s41597-025-04511-0,openalex,1086,147,0.084,True,ok
10.1016/j.jcin.2021.11.035,europepmc,1819,233,0.085,True,ok
10.1016/j.clinph.2021.09.023,openalex,1530,194,0.084,True,ok
10.1148/radiol.233188,,0,0,0.0,False,api_miss
10.1016/j.jacc.2021.09.1381,europepmc,2296,266,0.096,True,ok
10.1186/s11671-025-04346-z,openalex,2306,290,0.032,True,ok
10.22038/aojnmb.2021.53693.1369,openalex,924,133,0.08,True,ok
10.2176/nmc.st.2020-0292,openalex,1677,234,0.108,True,ok
10.1186/s12943-024-02134-4,openalex,2581,318,0.072,True,ok
10.1016/j.csbj.2021.08.048,openalex,760,108,0.062,True,ok
10.1089/ars.2021.0110,crossref,1558,206,0.089,True,ok
10.1016/j.pnmrs.2025.101558,europepmc,1868,266,0.03,True,ok
10.2147/JPR.S274276,openalex,1724,252,0.058,True,ok
10.1016/j.freeradbiomed.2022.01.016,openalex,6,1,0.0,False,chars<250
10.1016/j.jvsv.2022.06.017,europepmc,2892,400,0.089,True,ok
10.1016/j.biopha.2025.118096,openalex,570,74,0.069,True,ok
10.1016/j.neuroimage.2020.117543,openalex,1391,186,0.13,True,ok
10.1148/radiol.222733,openalex,1,0,0.0,False,placeholder
10.1016/j.apsb.2025.07.009,openalex,1054,139,0.078,True,ok
10.7150/thno.64320,openalex,212,29,0.0,False,chars<250
10.1016/j.isci.2023.108139,openalex,62,8,0.0,False,chars<250
10.1016/j.apsb.2020.11.003,openalex,1355,189,0.092,True,ok
10.2116/analsci.21P082,europepmc,1092,147,0.065,True,ok
10.1016/j.sleep.2025.106759,europepmc,1476,210,0.078,True,ok
10.1016/j.ecoenv.2021.111946,openalex,2171,333,0.092,True,ok
10.1038/s41380-024-02759-3,openalex,1544,198,0.094,True,ok
10.2142/biophysico.bppb-v21.s008,openalex,1770,248,0.056,True,ok
10.1016/j.ijid.2021.03.066,openalex,1347,164,0.093,True,ok
10.14338/IJPT-D-20-00076,openalex,479,68,0.24,True,ok
10.1016/j.heliyon.2024.e38841,openalex,451,57,0.056,True,ok
10.2967/jnumed.120.249300,openalex,95,13,0.0,False,chars<250
10.2147/NSA.S464075,openalex,1376,182,0.076,True,ok
10.1001/jamaoncol.2021.3690,openalex,3076,373,0.102,True,ok
10.1117/1.JBO.28.11.116501,openalex,1665,229,0.063,True,ok
10.1016/j.neuroimage.2026.121731,openalex,8,1,0.0,False,chars<250
10.1016/j.eururo.2025.12.019,openalex,1317,179,0.133,True,ok
10.1038/s41398-024-03107-3,openalex,852,112,0.069,True,ok
10.1016/j.jhep.2023.04.002,openalex,2649,355,0.084,True,ok
10.1016/j.jare.2021.06.014,openalex,1723,245,0.065,True,ok
10.1016/j.lfs.2024.122760,europepmc,1847,239,0.079,True,ok
10.1148/rycan.230082,openalex,13,1,0.0,False,chars<250
10.1117/1.BIOS.2.2.022303,openalex,1656,207,0.058,True,ok
10.2967/jnumed.120.244400,openalex,2158,294,0.08,True,ok
10.1016/j.jcin.2022.07.014,europepmc,2145,263,0.058,True,ok
10.3389/fpubh.2025.1561626,openalex,61,6,0.0,False,chars<250
10.1016/j.ahj.2025.04.016,openalex,1658,231,0.132,True,ok
10.1117/1.JBO.28.12.121202,openalex,1901,269,0.044,True,ok
10.1021/acsnano.0c09278,openalex,259,33,0.22,True,ok
10.1262/jrd.2023-055,openalex,1460,204,0.069,True,ok
10.1016/j.mtbio.2025.102002,openalex,164,20,0.0,False,chars<250
10.1016/j.heliyon.2024.e41246,openalex,1817,236,0.045,True,ok
10.1021/acsami.0c16616,openalex,31,4,0.0,False,chars<250
10.1016/j.jtcvs.2024.11.029,openalex,1574,211,0.079,True,ok
10.1038/s41401-020-0456-9,europepmc,1445,186,0.078,True,ok
10.1016/j.actbio.2021.02.016,openalex,1847,257,0.101,True,ok
10.1038/s41440-024-01831-3,europepmc,1705,217,0.125,True,ok
10.1016/j.radonc.2020.11.030,europepmc,1665,231,0.056,True,ok
10.1016/j.atherosclerosis.2021.10.003,openalex,1421,177,0.096,True,ok
10.1016/j.microc.2021.106305,europepmc,1353,202,0.087,True,ok
10.1016/j.adro.2022.101115,openalex,1573,210,0.17,True,ok
10.2967/jnumed.120.250803,openalex,160,23,0.0,False,chars<250
10.1016/j.jcin.2021.06.020,europepmc,1957,260,0.047,True,ok
10.1016/j.apsb.2020.08.006,openalex,1508,197,0.051,True,ok
10.1016/j.apsb.2021.01.021,openalex,27,4,0.0,False,chars<250
10.1007/s00415-022-11121-y,openalex,2,0,0.0,False,chars<250
10.1016/j.jacc.2024.08.002,openalex,1560,199,0.113,True,ok
10.1148/rycan.220126,openalex,58,10,0.0,False,chars<250
10.1016/j.jacc.2025.06.022,europepmc,2950,355,0.086,True,ok
10.1016/j.jcin.2022.07.044,europepmc,1996,255,0.051,True,ok
10.1021/acs.jmedchem.1c00747,openalex,137,20,0.0,False,chars<250
10.2967/jnumed.120.247197,openalex,392,52,0.159,True,ok
10.1016/j.jacc.2025.08.022,europepmc,2883,352,0.092,True,ok
10.1016/j.xinn.2022.100292,openalex,2146,286,0.047,True,ok
10.4244/EIJ-D-20-00139,openalex,1585,203,0.088,True,ok
10.1016/j.alcohol.2021.03.003,openalex,1991,257,0.101,True,ok
10.1016/j.ultsonch.2021.105849,openalex,1418,182,0.072,True,ok
10.1016/j.jcin.2021.04.022,europepmc,2151,271,0.104,True,ok
10.1038/s41380-024-02797-x,openalex,1685,230,0.086,True,ok
10.1186/s12913-025-13644-2,openalex,2533,321,0.061,True,ok
10.1016/j.isci.2021.102708,openalex,1111,134,0.108,True,ok
10.1001/jamanetworkopen.2022.11946,openalex,2591,324,0.075,True,ok
10.1016/j.jcin.2024.04.015,europepmc,2086,272,0.073,True,ok
10.1016/j.jcin.2023.12.011,europepmc,1958,256,0.085,True,ok
10.1016/j.jacc.2022.01.053,europepmc,1899,260,0.093,True,ok
10.1016/j.jacc.2025.09.1511,europepmc,2691,347,0.045,True,ok
10.1001/jama.2022.2518,openalex,3247,404,0.068,True,ok
10.1016/j.jinf.2024.106276,openalex,1524,192,0.193,True,ok
10.1016/j.echo.2024.04.015,europepmc,2038,276,0.141,True,ok
10.1016/j.neuroimage.2021.118401,openalex,2056,277,0.036,True,ok
10.1016/j.jacc.2025.10.054,europepmc,2195,248,0.036,True,ok
10.1007/s00394-025-03845-0,openalex,1870,244,0.123,True,ok
10.1016/S1470-2045(23)00478-3,europepmc,3631,498,0.073,True,ok
10.14336/AD.2020.0908,openalex,470,68,0.113,True,ok
10.1016/j.thromres.2024.109075,europepmc,1840,230,0.075,True,ok
10.1016/j.freeradbiomed.2021.12.011,openalex,1827,270,0.091,True,ok
10.1007/s12149-022-01781-1,europepmc,2248,315,0.067,True,ok
10.1016/j.jtho.2023.12.022,europepmc,1798,224,0.045,True,ok
10.1016/j.ygyno.2022.11.004,europepmc,1648,210,0.151,True,ok
10.1016/j.ebiom.2022.104208,openalex,2302,276,0.069,True,ok
10.1038/s41592-024-02321-7,openalex,1056,135,0.069,True,ok
10.1109/ACCESS.2025.3638383,openalex,2043,256,0.056,True,ok
10.1109/TMI.2020.3044357,openalex,501,69,0.018,True,ok
10.1109/ACCESS.2024.3429413,openalex,1602,225,0.077,True,ok
10.1109/ACCESS.2021.3107608,openalex,1522,204,0.094,True,ok
10.1109/TRPMS.2024.3470836,openalex,1766,229,0.033,True,ok
10.1109/TIM.2024.3406792,openalex,1545,220,0.1,True,ok
10.1109/ACCESS.2022.3195044,openalex,1576,211,0.085,True,ok
10.1109/ACCESS.2024.3353461,openalex,2226,289,0.054,True,ok
10.1109/JPHOT.2023.3236810,openalex,1745,234,0.067,True,ok
10.1109/TIM.2024.3418109,openalex,930,123,0.087,True,ok
10.1109/TIM.2022.3203000,openalex,1531,218,0.071,True,ok
10.1109/JSTQE.2025.3650148,openalex,782,104,0.043,True,ok
10.1109/TMI.2023.3337994,openalex,719,94,0.118,True,ok
10.1109/TRPMS.2020.2994648,openalex,1222,173,0.075,True,ok
10.1109/TIM.2023.3317481,openalex,1738,241,0.108,True,ok
10.1109/TIM.2025.3566814,openalex,1287,156,0.11,True,ok
10.1109/ACCESS.2024.3369678,openalex,1094,162,0.098,True,ok
10.1109/TIM.2024.3485457,openalex,1274,182,0.08,True,ok
10.1109/TASC.2021.3056492,openalex,969,136,0.094,True,ok
10.1109/ACCESS.2024.3358827,openalex,1337,174,0.11,True,ok
10.1109/JSTQE.2021.3062595,openalex,1498,198,0.129,True,ok
10.1109/JEDS.2025.3549721,openalex,1011,137,0.126,True,ok
10.1109/ACCESS.2023.3247196,openalex,1966,281,0.063,True,ok
10.1109/ACCESS.2021.3134636,openalex,1172,149,0.104,True,ok
10.1109/TBME.2025.3576330,openalex,1675,220,0.104,True,ok
10.1109/JSTQE.2021.3067342,openalex,1227,166,0.08,True,ok
10.1109/TIM.2021.3073701,openalex,1336,180,0.135,True,ok
10.1109/ACCESS.2021.3063054,openalex,1983,254,0.051,True,ok
10.1109/JPHOT.2024.3349930,openalex,519,70,0.132,True,ok
10.1109/TIM.2025.3542151,openalex,1936,248,0.046,True,ok
10.1109/TIM.2024.3372209,openalex,1730,235,0.097,True,ok
10.1109/TIM.2024.3381655,openalex,1241,173,0.087,True,ok
10.1109/TIM.2024.3373077,openalex,1576,226,0.09,True,ok
10.1109/JSTQE.2021.3060289,openalex,1441,196,0.067,True,ok
10.1109/TIM.2025.3545861,openalex,1410,178,0.053,True,ok
10.1109/ACCESS.2021.3083576,openalex,1275,177,0.032,True,ok
10.1109/JSTQE.2021.3069472,openalex,1216,170,0.107,True,ok
10.1109/JSTQE.2024.3519572,openalex,1721,226,0.111,True,ok
10.1109/TIM.2021.3128703,openalex,1916,274,0.038,True,ok
10.1109/TCE.2025.3548303,openalex,2028,259,0.065,True,ok
10.1109/TIM.2022.3177203,openalex,1452,201,0.063,True,ok
10.1109/TIM.2025.3551019,openalex,1562,217,0.048,True,ok
10.1109/TIM.2022.3154817,openalex,1356,195,0.078,True,ok
10.1109/JBHI.2022.3181205,openalex,1557,200,0.043,True,ok
10.1109/TIM.2023.3250309,openalex,1053,152,0.097,True,ok
10.1109/ACCESS.2024.3412655,openalex,1030,154,0.05,True,ok
10.1109/TIM.2024.3381658,openalex,1645,212,0.06,True,ok
10.1109/TIM.2025.3638912,openalex,1351,187,0.047,True,ok
10.1109/TIM.2023.3298428,openalex,1677,226,0.071,True,ok
10.1109/ACCESS.2021.3111956,openalex,1186,172,0.055,True,ok
10.1109/ACCESS.2023.3299861,openalex,1822,256,0.076,True,ok
10.1109/TIM.2025.3612559,openalex,1272,172,0.078,True,ok
10.1109/ACCESS.2024.3486552,openalex,1360,173,0.074,True,ok
10.1109/ACCESS.2021.3064564,openalex,1546,239,0.05,True,ok
10.1109/TIM.2025.3632458,openalex,1291,170,0.061,True,ok
10.1109/ACCESS.2024.3423450,openalex,1738,259,0.083,True,ok
10.1109/JSTQE.2022.3223057,openalex,747,106,0.084,True,ok
10.1109/JPHOT.2022.3184050,openalex,720,87,0.103,True,ok
10.1109/TIM.2023.3348908,openalex,1099,153,0.094,True,ok
10.1109/TIM.2021.3085970,openalex,2239,293,0.118,True,ok
10.1109/OJSSCS.2021.3120243,openalex,1514,209,0.064,True,ok
10.1109/TIM.2023.3276511,openalex,1354,198,0.074,True,ok
10.1109/TIM.2021.3106129,openalex,1028,146,0.059,True,ok
10.1109/TIM.2025.3527615,openalex,1375,180,0.074,True,ok
10.1109/JSEN.2021.3131527,openalex,1606,223,0.059,True,ok
10.1109/JPHOT.2022.3175373,openalex,2043,287,0.094,True,ok
10.1109/ACCESS.2024.3494549,openalex,1021,139,0.125,True,ok
10.1109/TIM.2023.3271724,openalex,1319,188,0.078,True,ok
10.1109/JSTQE.2025.3648470,openalex,1359,157,0.102,True,ok
10.1109/ACCESS.2025.3586416,openalex,1632,214,0.088,True,ok
10.1109/ACCESS.2021.3087966,openalex,1447,198,0.049,True,ok
10.1109/ACCESS.2024.3514576,openalex,1863,222,0.051,True,ok
10.62347/PUAI9230,openalex,67,9,0.0,False,chars<250
10.3174/ajnr.A8572,openalex,1482,196,0.115,True,ok
10.1016/j.ejmp.2023.102592,openalex,1481,233,0.103,True,ok
10.1021/acsmedchemlett.3c00320,openalex,239,34,0.0,False,chars<250
10.1016/j.eplepsyres.2022.106881,openalex,1568,215,0.109,True,ok
10.1109/ACCESS.2024.3367806,openalex,1858,234,0.043,True,ok
10.1016/j.jestch.2025.102272,openalex,1813,216,0.06,True,ok
10.1109/LSP.2023.3344071,openalex,601,83,0.085,True,ok
10.1016/j.ebiom.2023.104737,openalex,2086,268,0.056,True,ok
10.1016/j.jmrt.2023.04.181,openalex,1047,144,0.113,True,ok
10.1016/j.ejca.2022.12.026,openalex,1845,242,0.091,True,ok
10.1016/j.mtbio.2024.101167,openalex,2034,272,0.035,True,ok
10.1016/j.matdes.2023.111703,openalex,1555,199,0.092,True,ok
10.1016/j.mex.2025.103185,openalex,1478,185,0.089,True,ok
10.1021/acsomega.4c08239,openalex,289,34,0.073,True,ok
10.1016/j.bios.2025.117321,openalex,1164,146,0.088,True,ok
10.1007/s10791-025-09634-x,openalex,1781,243,0.078,True,ok
10.1109/TRPMS.2023.3282838,openalex,1576,233,0.094,True,ok
10.1021/jacs.4c05632,openalex,1280,175,0.057,True,ok
10.1016/j.heliyon.2024.e37272,openalex,1806,250,0.061,True,ok
10.1109/JIOT.2025.3586090,openalex,1823,237,0.083,True,ok
10.1016/j.asoc.2024.111781,openalex,1709,233,0.108,True,ok
10.1021/acs.analchem.2c02149,openalex,1852,248,0.067,True,ok
10.1109/TCI.2024.3473312,openalex,1384,178,0.042,True,ok
10.1016/j.freeradbiomed.2021.12.311,europepmc,1677,239,0.137,True,ok
10.1021/jacs.5c02669,openalex,206,28,0.0,False,chars<250
10.1038/s41597-024-03895-9,openalex,1021,149,0.109,True,ok
10.1016/j.ejmp.2022.05.013,europepmc,1898,277,0.095,True,ok
10.1021/acsomega.3c00440,openalex,1366,182,0.081,True,ok
10.1038/s44172-024-00281-6,openalex,1090,144,0.092,True,ok
10.1016/j.ejmp.2022.02.004,europepmc,1676,234,0.088,True,ok
